hvfhs_license_num,dispatching_base_num,originating_base_num,request_datetime,on_scene_datetime,pickup_datetime,dropoff_datetime,pulocationid,dolocationid,trip_miles,trip_time,base_passenger_fare,tolls,bcf,sales_tax,congestion_surcharge,airport_fee,tips,driver_pay,shared_request_flag,shared_match_flag,access_a_ride_flag,wav_request_flag,wav_match_flag,cbd_congestion_fee,pu_x,pu_y,do_x,do_y,date,hour
HV0003,B03404,B03404,2025-07-14 19:13:46,2025-07-14 19:17:38,2025-07-14 19:17:38,2025-07-14 19:23:44,87,88,0.82,366,20.75,0.0,0.5,1.89,2.75,0.0,3.95,9.93,N,N,N,N,N,1.5,981924.5223585851,196011.90478307547,980736.6572371495,194648.1785571172,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:21:14,2025-07-14 19:26:27,2025-07-14 19:27:05,2025-07-14 19:31:51,66,65,0.84,286,21.96,0.0,0.55,1.95,0.0,0.0,0.0,18.48,N,N,N,N,N,0.0,987960.5097531612,195537.4384028334,987773.9856165728,192814.74091795651,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:20:42,2025-07-14 19:22:19,2025-07-14 19:23:16,2025-07-14 19:28:38,88,209,0.65,322,18.14,0.0,0.42,1.6,2.75,0.0,0.0,24.16,N,N,N,N,N,1.5,981346.9077382854,195174.13147064668,982546.0030841844,198096.10515750732,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:22:19,2025-07-14 19:27:01,2025-07-14 19:27:20,2025-07-14 19:32:21,87,87,0.43,302,17.1,0.0,0.39,1.51,2.75,0.0,0.0,20.0,N,N,N,N,N,1.5,982786.7520249968,197031.9835748098,981806.5033474044,197794.9617847652,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:16:17,2025-07-14 19:23:25,2025-07-14 19:23:25,2025-07-14 19:31:33,87,209,1.46,488,20.02,0.0,0.46,1.77,2.75,0.0,0.0,12.98,N,N,N,N,N,1.5,982545.9844981324,196333.77070956829,983010.181387218,198237.7976621484,2025-07-14,19
HV0005,B03406,,2025-07-14 19:02:49,2025-07-14 19:10:42,2025-07-14 19:11:42,2025-07-14 19:27:13,25,33,1.511,931,25.15,0.0,0.73,2.59,0.0,0.0,0.0,16.16,N,N,N,N,Y,0.0,989071.47259964,189380.91987199208,985573.4765736688,192031.2195538316,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:01:21,2025-07-14 19:04:34,2025-07-14 19:05:47,2025-07-14 19:10:37,66,33,0.71,291,17.22,0.0,0.38,1.35,0.0,0.0,3.0,16.48,N,N,N,N,N,0.0,989053.358102523,194884.8036400254,985677.8382862743,192087.9089875609,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:02:46,2025-07-14 19:04:58,2025-07-14 19:06:41,2025-07-14 19:14:17,88,209,0.93,457,37.06,0.0,0.9,3.32,2.75,0.0,6.6,17.93,N,N,N,N,N,1.5,980214.4518893376,195128.7581116136,982468.653253417,198005.0502068521,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:58:48,2025-07-14 19:04:32,2025-07-14 19:05:57,2025-07-14 19:09:27,66,66,0.35,210,10.96,0.0,0.29,1.03,0.0,0.0,0.0,16.48,N,N,N,N,N,0.0,988807.7930412072,194636.54639737096,988396.7853056004,194790.1884941566,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:08:21,2025-07-14 19:12:12,2025-07-14 19:13:54,2025-07-14 19:16:09,33,33,0.64,136,30.5,0.0,0.72,2.57,0.0,0.0,6.44,14.6,N,N,N,N,N,0.0,986386.1854300246,192485.56194852112,985495.2478425304,192608.61933643668,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:03:39,2025-07-14 19:07:21,2025-07-14 19:09:22,2025-07-14 19:17:14,33,33,0.7,472,12.78,0.0,0.32,1.13,0.0,0.0,0.0,9.71,N,N,N,N,N,0.0,985834.456229531,192965.20714709235,985249.265689518,192473.8446000796,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:37:57,2025-07-14 19:47:52,2025-07-14 19:48:10,2025-07-14 19:59:01,66,25,2.49,651,18.52,0.0,0.49,1.75,0.0,0.0,0.0,13.33,N,N,N,N,N,0.0,988132.8507663317,195049.9915394414,988019.1620105352,188926.7338280516,2025-07-14,19
HV0005,B03406,,2025-07-14 19:12:23,2025-07-14 19:19:24,2025-07-14 19:20:24,2025-07-14 19:28:20,66,66,0.466,476,33.89,0.0,0.85,3.01,0.0,0.0,0.0,12.07,N,N,N,N,N,0.0,987795.1441769528,196181.47016396813,988067.552997259,195232.8103054097,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:01:30,2025-07-14 19:10:54,2025-07-14 19:11:09,2025-07-14 19:21:28,65,66,1.13,620,22.45,0.0,0.57,2.0,0.0,0.0,0.0,11.42,N,N,N,N,N,0.0,988440.1677985918,191867.54392858368,988800.2727934956,195788.08606776645,2025-07-14,19
HV0005,B03406,,2025-07-14 19:22:41,2025-07-14 19:27:10,2025-07-14 19:27:16,2025-07-14 19:33:03,45,87,0.944,347,37.45,0.0,0.94,3.32,2.75,0.0,8.0,11.85,N,N,N,N,N,1.5,984156.8035410148,199182.7282625839,982536.1180923972,197062.32655433685,2025-07-14,19
HV0005,B03406,,2025-07-14 18:54:04,2025-07-14 19:00:09,2025-07-14 19:00:11,2025-07-14 19:15:28,65,45,2.762,917,12.29,0.0,0.31,1.09,2.75,0.0,0.0,13.2,N,N,N,N,N,1.5,988175.4054869724,191771.43432176328,984519.908289734,198355.4776970057,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:07:27,2025-07-14 19:20:59,2025-07-14 19:21:09,2025-07-14 19:33:24,33,25,1.7,735,22.17,0.0,0.55,1.95,0.0,0.0,0.0,22.81,N,N,N,N,N,0.0,986908.8777506044,191452.35964427452,988021.8264216414,189196.11539301585,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:00:58,2025-07-14 19:02:04,2025-07-14 19:02:26,2025-07-14 19:10:59,66,33,1.18,514,22.46,0.0,0.6,2.11,0.0,0.0,0.0,12.03,N,N,N,N,N,0.0,988055.115722769,195209.83205742465,985267.8112836442,191996.78650761693,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:20:00,2025-07-14 19:11:55,2025-07-14 19:11:55,2025-07-14 19:19:59,33,45,2.03,484,40.83,0.0,1.04,3.84,2.75,0.0,0.0,31.5,N,N,N,N,N,1.5,985297.8442913776,193272.79796166072,985359.116412871,198765.65754979168,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:06:36,2025-07-14 19:12:32,2025-07-14 19:12:52,2025-07-14 19:18:41,65,65,0.69,349,19.69,0.0,0.49,1.74,0.0,0.0,3.28,9.92,N,N,N,N,N,0.0,988436.4462532186,192749.51696684505,988664.7547617126,192537.92573847817,2025-07-14,19
HV0005,B03406,,2025-07-14 19:41:59,2025-07-14 19:48:22,2025-07-14 19:48:23,2025-07-14 19:53:13,33,66,0.787,290,8.25,0.0,0.21,0.73,0.0,0.0,0.0,6.31,N,N,N,N,N,0.0,985602.8903244352,193114.75696805565,988702.5343123224,195355.94530886447,2025-07-14,19
HV0005,B03406,,2025-07-14 19:07:26,2025-07-14 19:11:18,2025-07-14 19:11:33,2025-07-14 19:14:19,33,33,0.629,166,24.05,0.0,0.6,2.13,0.0,0.0,5.36,6.0,N,N,N,N,N,0.0,985534.024097559,192090.5059040592,986110.9245578937,193123.2503762337,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:22:33,2025-07-14 19:25:27,2025-07-14 19:28:05,2025-07-14 19:35:10,88,87,0.69,425,23.96,0.0,0.6,2.27,2.75,0.0,0.0,12.04,N,N,N,N,N,1.5,981612.6996437908,196475.66084473883,982095.1959008896,196783.0813066401,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:44:08,2025-07-14 19:54:03,2025-07-14 19:54:30,2025-07-14 19:57:19,88,87,0.22,169,9.59,0.0,0.22,0.89,2.75,0.0,0.0,4.34,N,N,N,N,N,1.5,981171.2187915492,195653.21396094037,983030.7943498014,196646.02660186117,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:41:10,2025-07-14 19:43:09,2025-07-14 19:43:09,2025-07-14 19:43:59,87,87,0.1,50,8.32,0.0,0.17,0.71,2.75,0.0,0.0,4.0,N,N,N,N,N,1.5,982225.7364380657,196198.86661993217,982393.1004763691,197045.90382132595,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:16:34,2025-07-14 19:21:07,2025-07-14 19:21:37,2025-07-14 19:35:01,65,88,2.86,804,76.07,0.0,1.99,7.19,2.75,0.0,0.0,39.98,N,N,N,N,N,1.5,987908.6449807028,193077.23291297784,981400.7157488784,195432.60907398505,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:37:03,2025-07-14 19:40:23,2025-07-14 19:40:29,2025-07-14 19:53:25,88,87,1.61,776,20.28,0.0,0.5,1.9,2.75,0.0,0.0,17.11,N,N,N,N,N,1.5,981256.7632742504,196459.84833742105,982689.7150002216,196812.3270659565,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:59:43,2025-07-14 19:02:55,2025-07-14 19:04:56,2025-07-14 19:14:10,65,65,0.73,554,9.05,0.0,0.23,0.8,0.0,0.0,0.0,6.62,N,N,N,N,N,0.0,988554.8925013354,192476.62948923904,987251.321157388,192645.64063434492,2025-07-14,18
HV0005,B03406,,2025-07-14 19:05:20,2025-07-14 19:10:32,2025-07-14 19:10:54,2025-07-14 19:15:10,25,25,0.457,256,13.25,0.0,0.33,1.18,0.0,0.0,2.95,4.0,N,N,N,N,N,0.0,988511.9481941328,189047.1419860309,988278.3489514368,188915.23963259644,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:42:01,2025-07-14 19:49:13,2025-07-14 19:49:15,2025-07-14 19:58:36,25,66,1.42,561,17.0,0.0,0.42,1.5,0.0,0.0,0.0,14.41,N,N,N,N,N,0.0,987352.5662654424,189669.3013471495,988223.9962583316,195192.8507519564,2025-07-14,19
HV0005,B03406,,2025-07-14 18:57:26,2025-07-14 19:02:54,2025-07-14 19:03:15,2025-07-14 19:07:37,25,25,0.633,262,8.93,0.0,0.22,0.79,0.0,0.0,0.0,4.0,N,N,N,N,N,0.0,988430.0782592484,190617.4752784383,988652.0124572094,189282.2996424318,2025-07-14,18
HV0005,B03406,,2025-07-14 19:18:13,2025-07-14 19:23:05,2025-07-14 19:24:03,2025-07-14 19:32:51,65,25,1.188,528,13.33,0.0,0.33,1.18,0.0,0.0,0.0,11.03,N,N,N,N,N,0.0,987915.5832116148,193049.47714445653,988903.9226171904,188612.72892281765,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:07:32,2025-07-14 19:10:18,2025-07-14 19:12:45,2025-07-14 19:14:40,65,65,0.23,115,20.8,0.0,0.5,1.76,0.0,0.0,0.0,16.65,N,N,N,N,N,0.0,987813.8204833316,192249.07505479347,987773.1975903612,192931.2144313425,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:39:03,2025-07-14 19:41:45,2025-07-14 19:43:11,2025-07-14 19:50:36,209,88,1.49,445,25.28,0.0,0.6,2.27,2.75,0.0,0.0,20.64,N,N,N,N,N,1.5,984475.5703155652,196655.2728404808,981385.190280556,196005.44027273948,2025-07-14,19
HV0005,B03406,,2025-07-14 19:24:56,2025-07-14 19:29:36,2025-07-14 19:30:23,2025-07-14 19:35:27,87,87,0.419,304,12.19,0.0,0.31,1.08,2.75,0.0,2.67,6.0,N,N,N,N,N,1.5,982227.606323174,197729.984629574,982011.4659666914,196378.58181825423,2025-07-14,19
HV0005,B03406,,2025-07-14 19:08:02,2025-07-14 19:17:36,2025-07-14 19:18:05,2025-07-14 19:24:45,33,65,1.227,400,53.25,0.0,1.33,4.73,0.0,0.0,11.86,7.07,N,N,N,N,N,0.0,984867.7967361384,192592.0390005951,987952.7869149968,191449.54080231764,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:04:31,2025-07-14 19:07:00,2025-07-14 19:07:46,2025-07-14 19:14:49,66,65,1.01,424,32.3,0.0,0.81,2.86,0.0,0.0,7.19,16.28,N,N,N,N,N,0.0,988740.2484695492,194598.91540446837,988560.597365186,192317.88229426747,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:10:52,2025-07-14 19:14:50,2025-07-14 19:15:07,2025-07-14 19:29:44,65,66,1.57,877,40.34,0.0,1.01,3.57,0.0,0.0,6.73,20.33,N,N,N,N,N,0.0,988344.4906750984,192283.02463469296,987789.1456893934,195194.9589632497,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:35:41,2025-07-14 19:42:59,2025-07-14 19:43:16,2025-07-14 19:50:36,66,33,0.74,440,10.17,0.0,0.27,0.96,0.0,0.0,3.0,5.49,N,N,N,N,N,0.0,988955.099854808,195851.3793523492,986230.7232533456,193077.48559546188,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:20:26,2025-07-14 19:30:01,2025-07-14 19:30:01,2025-07-14 19:31:04,66,65,0.2,63,11.54,0.0,0.29,1.02,0.0,0.0,0.0,0.0,N,N,N,N,N,0.0,988045.9310601142,193764.05145251265,987966.8698197298,192913.70429912087,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:32:03,2025-07-14 19:36:52,2025-07-14 19:37:11,2025-07-14 19:42:24,88,87,0.67,313,9.4,0.0,0.2,0.85,2.75,0.0,0.0,6.09,N,N,N,N,N,1.5,981386.40545896,196111.5907223741,982397.1960860384,197593.89189141727,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:28:04,2025-07-14 19:31:46,2025-07-14 19:32:09,2025-07-14 19:39:06,25,25,1.04,416,17.92,0.0,0.45,1.58,0.0,0.0,0.0,9.02,N,N,N,N,N,0.0,988434.6231482326,189341.44927214485,988643.5467924976,188913.9244939837,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:25:17,2025-07-14 19:33:39,2025-07-14 19:34:28,2025-07-14 19:44:42,66,25,1.85,615,21.97,0.0,0.55,1.93,0.0,0.0,0.0,11.04,N,N,N,N,N,0.0,988417.917762362,195028.6770592836,988122.4176912934,189177.51122432045,2025-07-14,19
HV0005,B03406,,2025-07-14 19:31:20,2025-07-14 19:33:05,2025-07-14 19:34:05,2025-07-14 19:43:25,25,33,1.087,560,13.28,0.0,0.33,1.18,0.0,0.0,0.0,12.21,N,N,N,N,N,0.0,987789.157730215,189159.41085171184,984616.9473992249,191253.63685618184,2025-07-14,19
HV0005,B03406,,2025-07-14 18:48:50,2025-07-14 19:01:27,2025-07-14 19:01:47,2025-07-14 19:11:09,66,65,1.217,562,10.77,0.0,0.27,0.95,0.0,0.0,0.0,7.42,N,N,N,N,N,0.0,988162.4046968082,195535.6425897405,988176.5562308248,192996.44950917587,2025-07-14,18
HV0005,B03406,,2025-07-14 18:58:28,2025-07-14 19:02:28,2025-07-14 19:02:29,2025-07-14 19:07:57,33,33,0.725,328,9.8,0.0,0.24,0.87,0.0,0.0,2.0,4.35,N,N,N,N,N,0.0,985202.3618118552,192619.16677938437,986958.6548133618,192705.9719581649,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:17:22,2025-07-14 19:26:12,2025-07-14 19:26:53,2025-07-14 19:34:42,209,87,0.8,469,13.54,0.0,0.33,1.28,2.75,0.0,0.0,28.2,N,N,N,N,Y,1.5,983333.0691647416,197286.54469740705,982044.8827998644,197387.9500480048,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:40:14,2025-07-14 19:41:20,2025-07-14 19:41:41,2025-07-14 19:52:58,88,45,1.4,677,15.79,0.0,0.35,1.37,2.75,0.0,0.0,38.8,N,N,N,N,N,1.5,980415.4108434216,195903.86382508435,984237.570236642,199786.0584557785,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:01:09,2025-07-14 19:02:28,2025-07-14 19:02:28,2025-07-14 19:09:26,88,209,0.73,418,15.3,0.0,0.25,0.98,2.75,0.0,0.0,18.48,N,N,N,N,N,1.5,980456.552679252,195674.2847944448,982780.1602168136,197826.5225240147,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:39:37,2025-07-14 19:44:55,2025-07-14 19:45:17,2025-07-14 19:51:04,33,33,0.81,348,8.91,0.0,0.22,0.78,0.0,0.0,0.0,8.65,N,N,N,N,N,0.0,985885.196126262,193536.5418107453,985619.9632593086,192113.6726998396,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:59:01,2025-07-14 19:01:33,2025-07-14 19:01:45,2025-07-14 19:07:47,209,87,0.71,362,21.87,0.0,0.48,1.84,2.75,0.0,0.0,21.48,N,N,N,N,N,1.5,984438.283116234,198320.69135449827,981968.532166434,196291.4086112069,2025-07-14,18
HV0005,B03406,,2025-07-14 19:44:03,2025-07-14 19:50:33,2025-07-14 19:50:36,2025-07-14 19:52:19,25,65,0.157,103,10.53,0.0,0.26,0.93,0.0,0.0,0.0,6.4,N,N,N,N,N,0.0,987798.5874977752,188973.33766419452,987868.6028494084,193161.13427666525,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:46:37,2025-07-14 19:51:17,2025-07-14 19:52:02,2025-07-14 20:01:06,66,65,1.09,544,11.05,0.0,0.25,0.91,0.0,0.0,0.0,7.03,N,N,N,N,N,0.0,988415.9311637408,195147.9851225961,987181.1015425622,191592.8020017137,2025-07-14,19
HV0005,B03406,,2025-07-14 19:32:38,2025-07-14 19:37:22,2025-07-14 19:37:32,2025-07-14 19:40:48,33,33,0.528,196,7.13,0.0,0.18,0.63,0.0,0.0,0.0,6.25,N,N,N,N,N,0.0,985694.07478769,193447.54665954027,985519.5380962262,192133.4532667841,2025-07-14,19
HV0005,B03406,,2025-07-14 19:38:35,2025-07-14 19:46:51,2025-07-14 19:47:44,2025-07-14 19:52:01,66,65,0.623,257,8.76,0.0,0.22,0.78,0.0,0.0,0.0,6.0,N,N,N,N,N,0.0,988328.6468182198,195634.95994812567,988483.2267732735,192593.0216372829,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:17:14,2025-07-14 19:21:58,2025-07-14 19:23:00,2025-07-14 19:29:10,66,33,1.17,370,36.75,0.0,0.92,3.26,0.0,0.0,8.18,18.52,N,N,N,N,N,0.0,987697.7293205074,195417.5317628937,986020.2807575816,191874.9294015471,2025-07-14,19
HV0005,B03406,,2025-07-14 19:36:56,2025-07-14 19:37:20,2025-07-14 19:38:20,2025-07-14 19:51:38,33,88,2.806,798,30.22,0.0,0.76,2.68,2.75,0.0,0.0,19.36,N,N,N,N,N,1.5,984777.9315717338,193380.9197538816,981153.1412542058,196853.6448068388,2025-07-14,19
HV0005,B03406,,2025-07-14 19:47:39,2025-07-14 19:55:17,2025-07-14 19:55:51,2025-07-14 20:09:17,88,65,2.702,806,16.83,0.0,0.42,1.49,2.75,0.0,0.0,15.99,N,N,N,N,N,1.5,981010.8160302568,194884.72160772333,988447.6629065372,192921.16266645215,2025-07-14,19
HV0005,B03406,,2025-07-14 19:34:10,2025-07-14 19:41:25,2025-07-14 19:42:06,2025-07-14 19:47:12,25,33,0.879,306,11.65,0.0,0.29,1.03,0.0,0.0,0.0,5.85,N,N,N,N,N,0.0,988007.4515314396,189354.37879989584,986065.995349552,192513.92819249176,2025-07-14,19
HV0005,B03406,,2025-07-14 19:16:26,2025-07-14 19:23:01,2025-07-14 19:23:08,2025-07-14 19:28:52,65,25,1.091,344,24.0,0.0,0.6,2.13,0.0,0.0,0.0,8.03,N,N,N,N,N,0.0,987533.9272494984,192212.41461239243,987868.3552397942,188456.5388520788,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:14:31,2025-07-14 19:17:03,2025-07-14 19:22:03,2025-07-14 19:44:56,66,88,2.99,1374,61.27,0.0,1.46,5.35,2.75,0.0,0.0,36.56,N,N,N,N,N,1.5,988061.5767737776,195590.35793658692,981154.6871248482,196831.06849247048,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:44:39,2025-07-14 19:45:35,2025-07-14 19:46:41,2025-07-14 19:50:41,88,87,0.39,241,20.68,0.0,0.48,1.84,2.75,0.0,2.57,10.61,N,N,N,N,N,1.5,980095.8559218916,195803.0841886756,982495.1885124472,196005.39377799045,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:25:00,2025-07-14 19:29:47,2025-07-14 19:30:06,2025-07-14 19:37:02,65,25,0.98,416,18.8,0.0,0.47,1.66,0.0,0.0,4.18,12.58,N,N,N,N,N,0.0,988026.104168022,193187.73184134733,987776.1198547662,189424.94846156423,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:03:37,2025-07-14 19:07:14,2025-07-14 19:07:46,2025-07-14 19:15:26,66,33,0.63,460,12.52,0.0,0.31,1.11,0.0,0.0,0.0,11.28,N,N,N,N,N,0.0,988460.0779287792,195853.1791378093,985707.6780634144,192680.760204703,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:37:06,2025-07-14 19:41:15,2025-07-14 19:41:26,2025-07-14 19:48:13,33,66,1.04,407,19.18,0.0,0.51,1.81,0.0,0.0,0.0,11.05,N,N,N,N,Y,0.0,985817.4168369196,192213.4933693296,987839.467460442,194556.5104371444,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:58:41,2025-07-14 18:59:57,2025-07-14 19:00:48,2025-07-14 19:05:56,87,209,0.58,309,12.8,0.0,0.28,1.13,2.75,0.0,0.0,13.25,N,N,N,N,N,1.5,982431.0383027614,197076.76487068745,982528.1869147918,198359.7264196351,2025-07-14,18
HV0005,B03406,,2025-07-14 18:58:07,2025-07-14 19:05:45,2025-07-14 19:06:02,2025-07-14 19:10:53,33,33,0.739,291,8.97,0.0,0.22,0.8,0.0,0.0,0.0,4.0,N,N,N,N,N,0.0,985262.5086411468,192544.98072062392,985696.156482866,193295.794722375,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:09:44,2025-07-14 19:10:40,2025-07-14 19:10:50,2025-07-14 19:17:19,87,209,1.22,389,19.11,0.0,0.44,1.69,2.75,0.0,0.0,10.4,N,N,N,N,N,1.5,981009.186867656,197192.923217321,983323.1271356932,197715.6916835297,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:24:22,2025-07-14 19:28:50,2025-07-14 19:29:19,2025-07-14 19:35:53,25,65,0.95,394,10.75,0.0,0.27,0.95,0.0,0.0,0.0,5.4,N,N,N,N,N,0.0,988068.4438971346,188822.24813257536,988028.9568994278,192412.8125254612,2025-07-14,19
HV0005,B03406,,2025-07-14 19:39:01,2025-07-14 19:51:43,2025-07-14 19:52:12,2025-07-14 19:57:11,25,25,0.777,299,8.07,0.0,0.2,0.72,0.0,0.0,0.0,4.13,N,N,N,N,N,0.0,987633.0932838264,188857.51590933037,987476.2096712288,188716.01217565112,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:03:04,2025-07-14 19:06:30,2025-07-14 19:08:25,2025-07-14 19:19:20,45,65,2.39,655,13.7,0.0,0.3,1.22,2.75,0.0,0.0,14.66,N,N,N,N,Y,1.5,985015.01778098,198967.9093309116,987280.9616389306,192024.73232702716,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:19:34,2025-07-14 19:23:54,2025-07-14 19:23:58,2025-07-14 19:33:32,66,25,1.32,574,34.96,0.0,0.87,3.1,0.0,0.0,0.0,21.64,N,N,N,N,N,0.0,988080.0417223348,194548.1034585624,988117.2765465766,188846.8746783476,2025-07-14,19
HV0005,B03406,,2025-07-14 19:10:23,2025-07-14 19:20:47,2025-07-14 19:21:47,2025-07-14 19:33:09,25,25,0.905,682,18.6,0.0,0.47,1.65,0.0,0.0,2.07,12.19,N,N,N,N,N,0.0,987960.8185242532,188683.88299635868,988061.7990142005,189675.4089157089,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:43:52,2025-07-14 19:47:25,2025-07-14 19:47:33,2025-07-14 19:59:25,88,25,3.2,712,23.6,0.0,0.55,2.1,2.75,0.0,4.35,12.69,N,N,N,N,N,1.5,980975.6990369228,195866.27002623945,988455.0552625902,189189.51570840596,2025-07-14,19
HV0005,B03406,,2025-07-14 18:59:02,2025-07-14 19:04:11,2025-07-14 19:05:11,2025-07-14 19:13:59,65,25,0.658,528,11.42,0.0,0.29,1.01,0.0,0.0,0.0,6.28,N,N,N,N,N,0.0,987864.5736213862,193468.04868043,987451.4934268708,188507.3047742147,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:14:17,2025-07-14 19:17:25,2025-07-14 19:17:53,2025-07-14 19:26:53,88,33,3.1,541,37.28,0.0,0.93,3.31,2.75,0.0,9.17,18.73,N,N,N,N,N,0.0,980796.0888553294,194694.86957576653,985233.9986084708,192394.90137919603,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:33:34,2025-07-14 19:35:53,2025-07-14 19:37:15,2025-07-14 19:46:07,209,25,2.54,532,10.24,0.0,0.25,0.98,2.75,0.0,0.0,8.95,N,N,N,N,N,1.5,983145.3423930174,197330.97639510327,987074.9622737308,189833.7206365355,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:00:59,2025-07-14 19:08:28,2025-07-14 19:08:53,2025-07-14 19:15:53,87,87,0.37,420,31.93,0.0,0.76,2.84,2.75,0.0,0.0,21.48,N,N,N,N,N,1.5,983900.0902795794,196576.0701430743,982288.3890687792,197086.6343103876,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:43:21,2025-07-14 19:45:54,2025-07-14 19:46:12,2025-07-14 19:51:32,66,66,0.88,320,9.8,0.0,0.24,0.87,0.0,0.0,0.0,7.55,N,N,N,N,N,0.0,987471.4556420912,195149.2509459791,988028.9619211348,195273.26423037253,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:28:35,2025-07-14 19:34:12,2025-07-14 19:34:56,2025-07-14 19:43:16,65,65,0.72,500,10.7,0.0,0.27,0.95,0.0,0.0,0.0,7.81,N,N,N,N,N,0.0,988026.764208334,192024.12005032715,988054.9937343048,193114.9237270604,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:43:28,2025-07-14 19:46:14,2025-07-14 19:46:22,2025-07-14 19:56:28,65,45,2.53,607,18.12,0.0,0.41,1.62,2.75,0.0,2.29,28.69,N,N,N,N,N,1.5,988288.1665629672,192890.02481165223,985125.0625880016,198713.32766142685,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:08:52,2025-07-14 19:15:39,2025-07-14 19:15:56,2025-07-14 19:21:51,33,25,0.57,355,19.03,0.0,0.48,1.69,0.0,0.0,0.0,9.6,N,N,N,N,N,0.0,985607.6907386436,192641.09242803184,987391.6673827196,188467.2910425994,2025-07-14,19
HV0005,B03406,,2025-07-14 19:36:18,2025-07-14 19:42:23,2025-07-14 19:42:33,2025-07-14 19:49:42,25,65,0.757,429,9.86,0.0,0.25,0.88,0.0,0.0,0.0,9.42,N,N,N,N,N,0.0,987917.0737031804,188759.90127170552,987849.800826361,192654.0217205273,2025-07-14,19
HV0005,B03406,,2025-07-14 18:57:23,2025-07-14 19:02:11,2025-07-14 19:03:11,2025-07-14 19:08:23,87,209,0.489,312,13.59,0.0,0.34,1.21,2.75,0.0,3.88,11.07,N,N,N,N,Y,1.5,981531.0445912392,197528.43117793128,982637.6737374222,197461.8317895033,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:03:39,2025-07-14 19:23:25,2025-07-14 19:23:48,2025-07-14 19:33:24,87,209,0.96,576,29.29,0.0,0.69,2.6,2.75,0.0,3.53,15.42,N,N,N,N,Y,1.5,983390.5221070814,196272.46744040857,983727.0486662608,198041.2830570108,2025-07-14,19
